#run  chunk           gps_time  known.BBH        ifar(sec)       ifar(year)    obs_time(sec)   obs_time(days)         expected   observed   cumul.FAP    sigma
  O3     30  1262052386.542450          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2693   1.000e+00    -0.00
  O3     24  1258091988.801025          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2694   1.000e+00    -0.00
  O3     30  1262053057.144836          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2695   1.000e+00    -0.00
  O3     26  1259093401.576050          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2696   1.000e+00    -0.00
  O3     39  1268416809.458120          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2697   1.000e+00    -0.00
  O3     31  1262353706.156677          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2698   1.000e+00    -0.00
  O3     24  1258065512.562347          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2699   1.000e+00    -0.00
  O3     35  1265268356.396301          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2700   1.000e+00    -0.00
  O3     33  1264237569.922386          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2701   1.000e+00    -0.00
  O3     36  1265881663.726379          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2702   1.000e+00    -0.00
  O3     28  1260378722.953735          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2703   1.000e+00    -0.00
  O3     28  1260273616.891541          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2704   1.000e+00    -0.00
  O3     29  1261519542.629517          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2705   1.000e+00    -0.00
  O3     36  1266362778.031311          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2706   1.000e+00    -0.00
  O3     24  1257866674.600525          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2707   1.000e+00    -0.00
  O3     36  1266362779.080627          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2708   1.000e+00    -0.00
  O3     23  1256725451.068359          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2709   1.000e+00    -0.00
  O3     30  1261784917.337769          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2710   1.000e+00    -0.00
  O3     40  1268593110.003036          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2711   1.000e+00    -0.00
  O3     40  1268704750.037243          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2712   1.000e+00    -0.00
  O3     26  1259348076.063049          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2713   1.000e+00    -0.00
  O3     40  1268617757.682739          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2714   1.000e+00    -0.00
  O3     24  1257644958.201599          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2715   1.000e+00    -0.00
  O3     27  1259681065.613838          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2716   1.000e+00    -0.00
  O3     29  1261330525.574829          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2717   1.000e+00    -0.00
  O3     28  1260314251.372814          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2718   1.000e+00    -0.00
  O3     35  1265681149.994812          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2719   1.000e+00    -0.00
  O3     23  1256835074.081970          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2720   1.000e+00    -0.00
  O3     39  1267969940.596130          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2721   1.000e+00    -0.00
  O3     25  1258548914.910706          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2722   1.000e+00    -0.00
  O3     28  1260769381.070251          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2723   1.000e+00    -0.00
  O3     32  1263679820.809448          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2724   1.000e+00    -0.00
  O3     28  1260769270.956512          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2725   1.000e+00    -0.00
  O3     33  1264497508.549614          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2726   1.000e+00    -0.00
  O3     40  1268672725.335571          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2727   1.000e+00    -0.00
  O3     27  1259664615.980286          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2728   1.000e+00    -0.00
  O3     32  1262983670.735229          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2729   1.000e+00    -0.00
  O3     32  1263725809.484528          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2730   1.000e+00    -0.00
  O3     32  1263725784.044067          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2731   1.000e+00    -0.00
  O3     30  1262178780.620972          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2732   1.000e+00    -0.00
  O3     29  1261065239.305237          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2733   1.000e+00    -0.00
  O3     31  1262553798.976196          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2734   1.000e+00    -0.00
  O3     26  1258800431.670471          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2735   1.000e+00    -0.00
  O3     24  1257966558.071289          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2736   1.000e+00    -0.00
  O3     31  1262308604.082275          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2737   1.000e+00    -0.00
  O3     31  1262322531.135036          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2738   1.000e+00    -0.00
  O3     30  1262002415.074890          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2739   1.000e+00    -0.00
  O3     26  1259003731.373627          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2740   1.000e+00    -0.00
  O3     29  1260897265.335022          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2741   1.000e+00    -0.00
  O3     31  1262307931.669525          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2742   1.000e+00    -0.00
  O3     26  1259123370.011249          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2743   1.000e+00    -0.00
  O3     34  1264834988.209778          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2744   1.000e+00    -0.00
  O3     29  1260896778.785156          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2745   1.000e+00    -0.00
  O3     31  1262307641.214272          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2746   1.000e+00    -0.00
  O3     29  1261481295.788300          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2747   1.000e+00    -0.00
  O3     33  1263790047.363647          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2748   1.000e+00    -0.00
  O3     32  1263598940.874451          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2749   1.000e+00    -0.00
  O3     29  1261352582.879974          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2750   1.000e+00    -0.00
  O3     25  1258327286.886047          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2751   1.000e+00    -0.00
  O3     29  1261352580.059540          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2752   1.000e+00    -0.00
  O3     30  1261823771.400665          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2753   1.000e+00    -0.00
  O3     40  1268862831.084534          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2754   1.000e+00    -0.00
  O3     25  1258389565.301575          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2755   1.000e+00    -0.00
  O3     23  1256753364.356873          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2756   1.000e+00    -0.00
  O3     38  1267673577.473648          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2757   1.000e+00    -0.00
  O3     28  1260517434.835449          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2758   1.000e+00    -0.00
  O3     32  1263123812.535492          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2759   1.000e+00    -0.00
  O3     32  1263124456.842529          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2760   1.000e+00    -0.00
  O3     32  1263124376.725342          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2761   1.000e+00    -0.00
  O3     32  1263598824.470795          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2762   1.000e+00    -0.00
  O3     24  1257920679.507568          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2763   1.000e+00    -0.00
  O3     37  1266753694.412027          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2764   1.000e+00    -0.00
  O3     37  1267039536.475922          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2765   1.000e+00    -0.00
  O3     34  1264902850.492126          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2766   1.000e+00    -0.00
  O3     33  1264111348.168182          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2767   1.000e+00    -0.00
  O3     36  1265947989.328468          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2768   1.000e+00    -0.00
  O3     39  1268261671.020447          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2769   1.000e+00    -0.00
  O3     23  1256918557.498932          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2770   1.000e+00    -0.00
  O3     27  1259715169.290283          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2771   1.000e+00    -0.00
  O3     35  1265268956.644531          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2772   1.000e+00    -0.00
  O3     38  1267370000.945801          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2773   1.000e+00    -0.00
  O3     36  1265907365.021225          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2774   1.000e+00    -0.00
  O3     34  1264674718.060303          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2775   1.000e+00    -0.00
  O3     35  1265371561.927612          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2776   1.000e+00    -0.00
  O3     35  1265689070.106445          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2777   1.000e+00    -0.00
  O3     34  1265115744.640625          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2778   1.000e+00    -0.00
  O3     37  1266596272.684906          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2779   1.000e+00    -0.00
  O3     23  1256895012.408234          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2780   1.000e+00    -0.00
  O3     38  1267499484.750732          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2781   1.000e+00    -0.00
  O3     25  1258684190.395142          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2782   1.000e+00    -0.00
  O3     28  1260777712.449524          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2783   1.000e+00    -0.00
  O3     26  1259384648.631409          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2784   1.000e+00    -0.00
  O3     40  1268966747.751221          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2785   1.000e+00    -0.00
  O3     40  1268966869.999146          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2786   1.000e+00    -0.00
  O3     24  1257479767.049698          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2787   1.000e+00    -0.00
  O3     29  1261466398.559814          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2788   1.000e+00    -0.00
  O3     34  1265115452.382629          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2789   1.000e+00    -0.00
  O3     28  1260403209.958267          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2790   1.000e+00    -0.00
  O3     36  1266382857.989166          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2791   1.000e+00    -0.00
  O3     38  1267544881.168945          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2792   1.000e+00    -0.00
  O3     40  1269186427.016541          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2793   1.000e+00    -0.00
  O3     26  1259010845.088654          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2794   1.000e+00    -0.00
  O3     30  1262077413.184746          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2795   1.000e+00    -0.00
  O3     29  1261393570.675537          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2796   1.000e+00    -0.00
  O3     30  1261812461.970093          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2797   1.000e+00    -0.00
  O3     36  1265888178.536537          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2798   1.000e+00    -0.00
  O3     25  1258164243.979134          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2799   1.000e+00    -0.00
  O3     31  1262518734.033844          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2800   1.000e+00    -0.00
  O3     40  1268731008.490662          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2801   1.000e+00    -0.00
  O3     30  1261811638.243942          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2802   1.000e+00    -0.00
  O3     39  1267783392.411469          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2803   1.000e+00    -0.00
  O3     40  1269354371.063538          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2804   1.000e+00    -0.00
  O3     24  1258104835.358154          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2805   1.000e+00    -0.00
  O3     36  1266336944.626678          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2806   1.000e+00    -0.00
  O3     28  1260320956.963928          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2807   1.000e+00    -0.00
  O3     36  1266455221.256683          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2808   1.000e+00    -0.00
  O3     29  1261487450.424744          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2809   1.000e+00    -0.00
  O3     32  1263749081.348633          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2810   1.000e+00    -0.00
  O3     29  1261393468.781067          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2811   1.000e+00    -0.00
  O3     37  1266475124.591095          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2812   1.000e+00    -0.00
  O3     36  1266196712.142532          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2813   1.000e+00    -0.00
  O3     23  1256735680.626564          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2814   1.000e+00    -0.00
  O3     33  1264004394.164017          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2815   1.000e+00    -0.00
  O3     24  1257497884.421478          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2816   1.000e+00    -0.00
  O3     33  1264435401.789734          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2817   1.000e+00    -0.00
  O3     32  1263205505.621521          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2818   1.000e+00    -0.00
  O3     24  1257497836.840141          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2819   1.000e+00    -0.00
  O3     24  1258123419.865967          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2820   1.000e+00    -0.00
  O3     32  1262956291.547943          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2821   1.000e+00    -0.00
  O3     31  1262274040.472595          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2822   1.000e+00    -0.00
  O3     34  1264704176.306885          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2823   1.000e+00    -0.00
  O3     38  1267277795.395874          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2824   1.000e+00    -0.00
  O3     39  1268328234.563110          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2825   1.000e+00    -0.00
  O3     26  1258768177.593323          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2826   1.000e+00    -0.00
  O3     23  1257162953.587830          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2827   1.000e+00    -0.00
  O3     24  1257446404.746155          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2828   1.000e+00    -0.00
  O3     35  1265392064.021744          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2829   1.000e+00    -0.00
  O3     24  1257446265.202087          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2830   1.000e+00    -0.00
  O3     34  1264725926.114166          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2831   1.000e+00    -0.00
  O3     24  1258096014.831207          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2832   1.000e+00    -0.00
  O3     24  1258119651.666962          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2833   1.000e+00    -0.00
  O3     28  1260452951.568298          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2834   1.000e+00    -0.00
  O3     29  1261362174.577759          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2835   1.000e+00    -0.00
  O3     24  1257423611.958801          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2836   1.000e+00    -0.00
  O3     40  1268974573.689331          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2837   1.000e+00    -0.00
  O3     25  1258378066.869904          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2838   1.000e+00    -0.00
  O3     28  1260391815.896423          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2839   1.000e+00    -0.00
  O3     28  1260827710.123749          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2840   1.000e+00    -0.00
  O3     35  1265190204.015869          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2841   1.000e+00    -0.00
  O3     23  1256768281.373169          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2842   1.000e+00    -0.00
  O3     26  1258768432.138184          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2843   1.000e+00    -0.00
  O3     27  1259488427.561829          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2844   1.000e+00    -0.00
  O3     28  1260535264.125885          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2845   1.000e+00    -0.00
  O3     35  1265557642.842407          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2846   1.000e+00    -0.00
  O3     33  1264182367.870354          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2847   1.000e+00    -0.00
  O3     32  1263626088.270996          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2848   1.000e+00    -0.00
  O3     24  1258067873.849365          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2849   1.000e+00    -0.00
  O3     31  1262504876.983948          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2850   1.000e+00    -0.00
  O3     37  1266775041.225830          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2851   1.000e+00    -0.00
  O3     33  1263890789.752815          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2852   1.000e+00    -0.00
  O3     23  1256686490.318787          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2853   1.000e+00    -0.00
  O3     29  1261188821.815857          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2854   1.000e+00    -0.00
  O3     29  1260977811.781738          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2855   1.000e+00    -0.00
  O3     39  1267944592.523434          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2856   1.000e+00    -0.00
  O3     33  1264411260.440216          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2857   1.000e+00    -0.00
  O3     34  1264746320.231983          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2858   1.000e+00    -0.00
  O3     24  1258082116.096130          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2859   1.000e+00    -0.00
  O3     38  1267245975.290619          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2860   1.000e+00    -0.00
  O3     34  1264591089.806122          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2861   1.000e+00    -0.00
  O3     26  1259353282.876709          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2862   1.000e+00    -0.00
  O3     26  1259181933.178680          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2863   1.000e+00    -0.00
  O3     28  1260220497.458008          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2864   1.000e+00    -0.00
  O3     40  1269017039.255737          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2865   1.000e+00    -0.00
  O3     26  1259344898.667114          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2866   1.000e+00    -0.00
  O3     31  1262645879.975098          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2867   1.000e+00    -0.00
  O3     39  1268042233.103394          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2868   1.000e+00    -0.00
  O3     35  1265445646.357300          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2869   1.000e+00    -0.00
  O3     24  1257904346.165558          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2870   1.000e+00    -0.00
  O3     39  1268042846.360901          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2871   1.000e+00    -0.00
  O3     28  1260495778.500336          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2872   1.000e+00    -0.00
  O3     28  1260495651.439636          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2873   1.000e+00    -0.00
  O3     24  1258082611.865479          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2874   1.000e+00    -0.00
  O3     33  1264227991.092522          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2875   1.000e+00    -0.00
  O3     29  1261092584.524902          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2876   1.000e+00    -0.00
  O3     39  1267856192.917847          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2877   1.000e+00    -0.00
  O3     31  1262264991.101410          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2878   1.000e+00    -0.00
  O3     38  1267478664.637360          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2879   1.000e+00    -0.00
  O3     40  1269271312.306061          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2880   1.000e+00    -0.00
  O3     27  1259929939.595718          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2881   1.000e+00    -0.00
  O3     28  1260466176.883850          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2882   1.000e+00    -0.00
  O3     36  1266351295.884583          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2883   1.000e+00    -0.00
  O3     23  1257095453.835876          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2884   1.000e+00    -0.00
  O3     24  1258027361.859634          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2885   1.000e+00    -0.00
  O3     35  1265509880.666290          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2886   1.000e+00    -0.00
  O3     37  1266867647.197128          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2887   1.000e+00    -0.00
  O3     31  1262876760.437805          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2888   1.000e+00    -0.00
  O3     40  1268555572.297760          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2889   1.000e+00    -0.00
  O3     31  1262665192.691406          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2890   1.000e+00    -0.00
  O3     34  1265094708.088318          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2891   1.000e+00    -0.00
  O3     40  1268940641.598793          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2892   1.000e+00    -0.00
  O3     23  1256988386.414062          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2893   1.000e+00    -0.00
  O3     32  1263011488.665161          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2894   1.000e+00    -0.00
  O3     40  1268840427.798157          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2895   1.000e+00    -0.00
  O3     40  1269011749.842865          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2896   1.000e+00    -0.00
  O3     33  1264415682.968140          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2897   1.000e+00    -0.00
  O3     36  1266183583.898071          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2898   1.000e+00    -0.00
  O3     38  1267414279.269043          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2899   1.000e+00    -0.00
  O3     37  1266978780.301880          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2900   1.000e+00    -0.00
  O3     28  1260215127.024643          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2901   1.000e+00    -0.00
  O3     34  1264734716.701508          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2902   1.000e+00    -0.00
  O3     34  1264788877.917969          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2903   1.000e+00    -0.00
  O3     38  1267622734.674194          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2904   1.000e+00    -0.00
  O3     40  1268555218.634151          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2905   1.000e+00    -0.00
  O3     23  1256880181.264221          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2906   1.000e+00    -0.00
  O3     40  1269010300.347656          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2907   1.000e+00    -0.00
  O3     24  1257909231.258484          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2908   1.000e+00    -0.00
  O3     29  1260886256.441833          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2909   1.000e+00    -0.00
  O3     31  1262631690.679138          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2910   1.000e+00    -0.00
  O3     25  1258315593.529778          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2911   1.000e+00    -0.00
  O3     27  1259740517.475906          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2912   1.000e+00    -0.00
  O3     27  1259819497.582336          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2913   1.000e+00    -0.00
  O3     29  1261111368.258545          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2914   1.000e+00    -0.00
  O3     39  1267984208.138123          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2915   1.000e+00    -0.00
  O3     33  1264222445.862244          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2916   1.000e+00    -0.00
  O3     34  1264653710.838196          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2917   1.000e+00    -0.00
  O3     25  1258404979.489502          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2918   1.000e+00    -0.00
  O3     29  1261561793.400360          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2919   1.000e+00    -0.00
  O3     37  1266744326.988022          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2920   1.000e+00    -0.00
  O3     25  1258162363.181244          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2921   1.000e+00    -0.00
  O3     27  1259993030.750114          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2922   1.000e+00    -0.00
  O3     31  1262287960.622864          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2923   1.000e+00    -0.00
  O3     36  1266333933.642212          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2924   1.000e+00    -0.00
  O3     36  1266333497.591125          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2925   1.000e+00    -0.00
  O3     24  1257537013.685059          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2926   1.000e+00    -0.00
  O3     23  1257155502.985107          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2927   1.000e+00    -0.00
  O3     36  1266318802.473877          .           2116.5           0.0001   8217625.000000             95.1   3882.646896416       2928   1.000e+00    -0.00
